iter	Logloss	Accuracy
886	0.2257974866	0.9111882125
887	0.2257718617	0.9111882125
888	0.2257853442	0.911278331
889	0.2257963608	0.9111431532
890	0.2257929483	0.911278331
891	0.2257987608	0.911278331
892	0.2258041891	0.911278331
893	0.2258126953	0.9111882125
894	0.2258146971	0.9111882125
895	0.2258062733	0.9111882125
896	0.2258012864	0.9111882125
897	0.2258024315	0.9111882125
898	0.2258107066	0.9111882125
899	0.2258038653	0.9111882125
900	0.2258088681	0.9111431532
901	0.2258096214	0.9112332718
902	0.2257943926	0.9112332718
903	0.2258013311	0.9111882125
904	0.2258153786	0.9111431532
905	0.225813902	0.9111431532
906	0.2258398214	0.9112332718
907	0.2258397213	0.911278331
908	0.2258625334	0.9113233903
909	0.2258746285	0.911278331
910	0.2258741606	0.9112332718
911	0.2258863376	0.9112332718
912	0.2258934867	0.9112332718
913	0.2259044828	0.9112332718
914	0.22590712	0.9112332718
915	0.2259130855	0.9112332718
916	0.225915617	0.9113233903
917	0.2259109639	0.911278331
918	0.2259181231	0.9112332718
919	0.2259151999	0.9112332718
920	0.2259102771	0.9113233903
921	0.2259101743	0.9113233903
922	0.2259050513	0.9114135088
923	0.2259103683	0.9113233903
924	0.2259108939	0.9113233903
925	0.2258843616	0.911278331
926	0.2258784234	0.9113684495
927	0.2258730727	0.9113233903
928	0.2258715611	0.9112332718
929	0.2258727295	0.9112332718
930	0.2258862892	0.9112332718
931	0.2258945171	0.9112332718
932	0.2259027829	0.9112332718
933	0.2259249861	0.9112332718
934	0.2259266633	0.9112332718
935	0.2259345451	0.9112332718
936	0.2259220663	0.9112332718
937	0.2259216985	0.911278331
938	0.2259328862	0.9113684495
939	0.2259468748	0.9113684495
940	0.2259436391	0.9113684495
941	0.2259581625	0.911458568
942	0.2259708308	0.9114135088
943	0.2259757557	0.9114135088
944	0.2259934051	0.9113233903
945	0.2259841153	0.9113233903
946	0.2260071264	0.9113684495
947	0.2259949061	0.9113684495
948	0.2259741731	0.9113684495
949	0.2259687961	0.9114135088
950	0.2259568555	0.9114135088
951	0.2259591487	0.9114135088
952	0.2259521194	0.9114135088
953	0.2259436579	0.911458568
954	0.2259438075	0.911458568
955	0.2259543858	0.911458568
956	0.2259598463	0.911458568
957	0.2259645698	0.9115036273
958	0.2259658868	0.9115036273
959	0.225941147	0.911458568
960	0.2259415522	0.911458568
961	0.2259520131	0.9115036273
962	0.2259408589	0.911458568
963	0.2259409888	0.9115036273
964	0.2259679685	0.9115486865
965	0.2259701361	0.9115486865
966	0.2259678857	0.911638805
967	0.2259835452	0.9116838643
968	0.2259844411	0.9115486865
969	0.2259847979	0.9115486865
970	0.2259810066	0.9115937458
971	0.2259732109	0.9115937458
972	0.2259721679	0.9115937458
973	0.2259769498	0.9115937458
974	0.2259775248	0.9115486865
975	0.2259708862	0.9115486865
976	0.2259789657	0.9115486865
977	0.2259777428	0.9115486865
978	0.2259771889	0.9115486865
979	0.2259548217	0.9115937458
980	0.2259432633	0.9114135088
981	0.2259504656	0.911458568
982	0.2259332329	0.9113684495
983	0.2259238933	0.9113684495
984	0.2259280913	0.9114135088
985	0.2259249657	0.9114135088
986	0.2259315846	0.9115937458
987	0.2259298422	0.9115486865
988	0.2259241645	0.9115937458
989	0.2259085068	0.9115937458
990	0.2258838375	0.911638805
991	0.2258888266	0.911638805
992	0.2259136546	0.9115486865
993	0.2259271584	0.911638805
994	0.2259181066	0.911638805
995	0.2259314387	0.9115937458
996	0.22595617	0.9115937458
997	0.2259418011	0.9115937458
998	0.225936102	0.9115937458
999	0.2259411464	0.9115486865
